Date,Adj Close,Prediction
1982-08-04,1.168880135,1.0884247880629494
1982-08-05,1.137710027,1.0884247880629494
1982-08-06,1.139696092,1.0884247880629494
1982-08-09,1.141952919,1.0884247880629494
1982-08-10,1.137439193,1.0884247880629494
1982-08-11,1.126155131,1.0884247880629494
1982-08-12,1.123898304,1.0884247880629494
1982-08-13,1.135182438,1.0884247880629494
1982-08-16,1.135182438,1.0884247880629494
1982-08-17,1.191603036,1.0884247880629494
1982-08-18,1.187089383,1.0884247880629494
1982-08-19,1.191603036,1.0884247880629494
1982-08-20,1.232225847,1.0884247880629494
1982-08-23,1.252537216,1.0884247880629494
1982-08-24,1.234482601,1.0884247880629494
1982-08-25,1.248023706,1.0884247880629494
1982-08-26,1.248023706,1.0917708773301762
1982-08-27,1.245766807,1.095429140557806
1982-08-30,1.261564523,1.098761195476003
1982-08-31,1.272848585,1.1256267866391612
1982-09-01,1.259307768,1.1361449991257908
1982-09-02,1.288646444,1.2343047773122298
1982-09-03,1.302187405,1.3810977212797138
1982-09-07,1.308957814,1.3956437770584704
1982-09-08,1.308957814,1.4213226782584538
1982-09-09,1.297673752,1.3675810390429362
1982-09-10,1.288646444,1.305706236272954
1982-09-13,1.315728366,1.3989395553076005
1982-09-14,1.308957814,1.428695349555437
1982-09-15,1.324755673,1.4324679063185888
1982-09-16,1.33829649,1.4398405776155727
1982-09-17,1.33829649,1.4398405776155727
1982-09-20,1.349580696,1.443646720664401
1982-09-21,1.385689925,1.443646720664401
1982-09-22,1.363121657,1.443646720664401
1982-09-23,1.378919372,1.443646720664401
1982-09-24,1.372148964,1.443646720664401
1982-09-27,1.383433026,1.443646720664401
1982-09-28,1.376662618,1.443646720664401
1982-09-29,1.349580696,1.443646720664401
1982-09-30,1.324755673,1.4398405776155727
1982-10-01,1.33829649,1.4398405776155727
1982-10-04,1.345067042,1.443646720664401
1982-10-05,1.356351104,1.443646720664401
1982-10-06,1.426312663,1.443646720664401
1982-10-07,1.45113783,1.4462079251262105
1982-10-08,1.464678647,1.4462079251262105
1982-10-11,1.507558428,1.4462079251262105
1982-10-12,1.494017467,1.4462079251262105
1982-10-13,1.507558428,1.4462079251262105
1982-10-14,1.446624176,1.443646720664401
1982-10-15,1.43533997,1.443646720664401
1982-10-18,1.498531121,1.4462079251262105
1982-10-19,1.482733261,1.4462079251262105
1982-10-20,1.525613042,1.4462079251262105
1982-10-21,1.530126552,1.4462079251262105
1982-10-22,1.494017467,1.4462079251262105
1982-10-25,1.444367277,1.443646720664401
1982-10-26,1.480476506,1.4462079251262105
1982-10-27,1.473705954,1.4462079251262105
1982-10-28,1.437596869,1.443646720664401
1982-10-29,1.442110523,1.443646720664401
1982-11-01,1.471449199,1.4462079251262105
1982-11-02,1.478219751,1.4462079251262105
1982-11-03,1.539153859,1.4540504608901603
1982-11-04,1.516585735,1.4462079251262105
1982-11-05,1.536833496,1.4462079251262105
1982-11-08,1.520872369,1.4462079251262105
1982-11-09,1.564195553,1.4648263760900184
1982-11-10,1.539113741,1.4512556723843024
1982-11-11,1.557355112,1.4571725263383741
1982-11-12,1.557355112,1.4571725263383741
1982-11-15,1.500350899,1.4462079251262105
1982-11-16,1.498070655,1.4462079251262105
1982-11-17,1.532273299,1.4462079251262105
1982-11-18,1.527712811,1.4462079251262105
1982-11-19,1.523152614,1.4462079251262105
1982-11-22,1.4684285,1.4462079251262105
1982-11-23,1.482109528,1.4462079251262105
1982-11-24,1.509471585,1.4462079251262105
1982-11-26,1.520872369,1.4462079251262105
1982-11-29,1.504911242,1.4486172995403979
1982-11-30,1.577876582,1.4991221779143868
1982-12-01,1.577876582,1.5471513839048152
1982-12-02,1.609798982,1.6739293708269838
1982-12-03,1.609798982,1.7077643708242274
1982-12-06,1.691885007,1.7191077611913061
1982-12-07,1.735208191,1.7220837779719154
1982-12-08,1.723807407,1.7220837779719154
1982-12-09,1.707846134,1.7220837779719154
1982-12-10,1.691885007,1.7220837779719154
1982-12-13,1.712406477,1.7220837779719154
1982-12-14,1.659962607,1.7220837779719154
1982-12-15,1.630320452,1.7220837779719154
1982-12-16,1.65540241,1.7220837779719154
1982-12-17,1.703285937,1.7220837779719154
1982-12-20,1.687324664,1.7220837779719154
1982-12-21,1.746608976,1.7220837779719154
1982-12-22,1.705566036,1.7220837779719154
1982-12-23,1.707846134,1.7220837779719154
1982-12-27,1.758009906,1.7400472088974432
1982-12-28,1.735208191,1.7220837779719154
1982-12-29,1.762570248,1.7400472088974432
1982-12-30,1.753449563,1.7220837779719154
1982-12-31,1.755729661,1.7257971012738478
1983-01-03,1.69644535,1.7220837779719154
1983-01-04,1.744328877,1.7220837779719154
1983-01-05,1.751169464,1.7220837779719154
1983-01-06,1.78081162,1.88568315875514
1983-01-07,1.762570248,1.7400472088974432
1983-01-10,1.787652061,1.9097267529997433
1983-01-11,1.787652061,1.906668445245404
1983-01-12,1.789932305,1.9129963847827187
1983-01-13,1.799052991,2.052768744094467
1983-01-14,1.808173677,2.060845095449908
1983-01-17,1.810453775,2.060845095449908
1983-01-18,1.817294217,2.060845095449908
1983-01-19,1.796772747,2.0455509004256487
1983-01-20,1.785371962,1.9031074609383276
1983-01-21,1.726087506,1.7220837779719154
1983-01-24,1.712406477,1.7220837779719154
1983-01-25,1.751169464,1.7220837779719154
1983-01-26,1.735208191,1.7220837779719154
1983-01-27,1.78081162,1.88568315875514
1983-01-28,1.776251277,1.8824188767101575
1983-01-31,1.803613334,2.060845095449908
1983-02-01,1.76941069,1.7876261753710898
1983-02-02,1.751169464,1.7220837779719154
1983-02-03,1.742048778,1.7220837779719154
1983-02-04,1.792392196,1.8824188767101575
1983-02-07,1.787790413,1.8716912011195783
1983-02-08,1.750976149,1.7220837779719154
1983-02-09,1.739471765,1.7220837779719154
1983-02-10,1.773985064,1.7400472088974432
1983-02-11,1.773985064,1.7400472088974432
1983-02-14,1.822303712,2.060845095449908
1983-02-15,1.820002894,2.064566942828338
1983-02-16,1.810799328,2.042304704081867
1983-02-17,1.810799328,2.038582856703436
1983-02-18,1.815401111,2.052768744094467
1983-02-22,1.787790413,1.8747495088739177
1983-02-23,1.817701929,2.052768744094467
1983-02-24,1.856817011,2.060845095449908
1983-02-25,1.847613591,2.064566942828338
1983-02-28,1.822303712,2.064566942828338
1983-03-01,1.872923324,2.064566942828338
1983-03-02,1.879825925,2.064566942828338
1983-03-03,1.875224142,2.064566942828338
1983-03-04,1.88212689,2.064566942828338
1983-03-07,1.895932239,2.064566942828338
1983-03-08,1.856817011,2.064566942828338
1983-03-09,1.88212689,2.064566942828338
1983-03-10,1.845312627,2.064566942828338
1983-03-11,1.854516192,2.064566942828338
1983-03-14,1.84991441,2.064566942828338
1983-03-15,1.856817011,2.064566942828338
1983-03-16,1.820002894,2.064566942828338
1983-03-17,1.820002894,2.064566942828338
1983-03-18,1.838410025,2.064566942828338
1983-03-21,1.854516192,2.064566942828338
1983-03-22,1.843011662,2.064566942828338
1983-03-23,1.879825925,2.064566942828338
1983-03-24,1.88212689,2.064566942828338
1983-03-25,1.879825925,2.064566942828338
1983-03-28,1.884427708,2.064566942828338
1983-03-29,1.893631274,2.064566942828338
1983-03-30,1.918941007,2.064566942828338
1983-03-31,1.872923324,2.064566942828338
1983-04-04,1.884427708,2.064566942828338
1983-04-05,1.877525107,2.064566942828338
1983-04-06,1.889029491,2.064566942828338
1983-04-07,1.900533875,2.064566942828338
1983-04-08,1.912038406,2.064566942828338
1983-04-11,1.962658019,2.064566942828338
1983-04-12,1.96956062,2.064566942828338
1983-04-13,2.001773101,2.064566942828338
1983-04-14,2.015578303,2.064566942828338
1983-04-15,2.027082834,2.064566942828338
1983-04-18,2.073100517,2.064566942828338
1983-04-19,2.052392567,2.064566942828338
1983-04-20,2.119118347,2.064566942828338
1983-04-21,2.116817529,2.064566942828338
1983-04-22,2.158233429,2.070755679322895
1983-04-25,2.107613963,2.064566942828338
1983-04-26,2.155932611,2.070755679322895
1983-04-27,2.135224514,2.0676396310760223
1983-04-28,2.158233429,2.080392464084664
1983-04-29,2.153631646,2.0900747160603634
1983-05-02,2.116817529,2.064566942828338
1983-05-03,2.126021095,2.064566942828338
1983-05-04,2.14442808,2.067645061948502
1983-05-05,2.130622731,2.064566942828338
1983-05-06,2.183053209,2.1217709844144808
1983-05-09,2.180733203,2.1343312326853443
1983-05-10,2.169133618,2.0932420223503523
1983-05-11,2.14361444,2.064566942828338
1983-05-12,2.14361444,2.064566942828338
1983-05-13,2.162173748,2.0708893477196635
1983-05-16,2.138974428,2.064566942828338
1983-05-17,2.115775257,2.064566942828338
1983-05-18,2.115775257,2.064566942828338
1983-05-19,2.064736755,2.064566942828338
1983-05-20,2.055457027,2.064566942828338
1983-05-23,2.087936074,2.064566942828338
1983-05-24,2.127374843,2.064566942828338
1983-05-25,2.145934298,2.064566942828338
1983-05-26,2.122734979,2.064566942828338
1983-05-27,2.097215802,2.064566942828338
1983-05-31,2.064736755,2.064566942828338
1983-06-01,2.076336488,2.064566942828338
1983-06-02,2.106495529,2.064566942828338
1983-06-03,2.115775257,2.064566942828338
1983-06-06,2.148254156,2.064566942828338
1983-06-07,2.09953566,2.064566942828338
1983-06-08,2.104175523,2.064566942828338
1983-06-09,2.111135245,2.064566942828338
1983-06-10,2.120414973,2.064566942828338
1983-06-13,2.176093339,2.070755679322895
1983-06-14,2.190012931,2.18464220501163
1983-06-15,2.245691297,2.201935040215172
1983-06-16,2.259610741,2.2688390787195187
1983-06-17,2.248011155,2.2688390787195187
1983-06-20,2.264250753,2.2688390787195187
1983-06-21,2.285130066,2.2763657938063515
1983-06-22,2.292089788,2.3459941608045933
1983-06-23,2.287449924,2.3496300577448537
1983-06-24,2.28281006,2.3459941608045933
1983-06-27,2.243371291,2.3459941608045933
1983-06-28,2.190012931,2.25812234550183
1983-06-29,2.227131842,2.208480343232821
1983-06-30,2.231771706,2.228159869846721
1983-07-01,2.245691297,2.228159869846721
1983-07-05,2.21321225,2.2688390787195187
1983-07-06,2.257290883,2.228159869846721
1983-07-07,2.222491978,2.2688390787195187
1983-07-08,2.254971025,2.228159869846721
1983-07-11,2.287449924,2.2725671000484873
1983-07-12,2.243371291,2.331220659026929
1983-07-13,2.250331161,2.268779548265195
1983-07-14,2.264250753,2.2763657938063515
1983-07-15,2.2294517,2.2725671000484873
1983-07-18,2.224811836,2.228159869846721
1983-07-19,2.243371291,2.228159869846721
1983-07-20,2.326888693,2.268779548265195
1983-07-21,2.329208699,2.396077224513947
1983-07-22,2.308329237,2.396077224513947
1983-07-25,2.336168421,2.4032236092537897
1983-07-26,2.333848563,2.4065504896852445
1983-07-27,2.28976993,2.4032236092537897
1983-07-28,2.264250753,2.3567764424846964
1983-07-29,2.234091564,2.2873406018261515
1983-08-01,2.241051433,2.246661392953354
1983-08-02,2.23641157,2.2318878911756896
1983-08-03,2.250331161,2.228159869846721
1983-08-04,2.217852114,2.2688390787195187
1983-08-05,2.240301874,2.228159869846721
1983-08-08,2.226270738,2.228159869846721
1983-08-09,2.209901154,2.2080617210185087
1983-08-10,2.209901154,2.2077878171115985
1983-08-11,2.202885511,2.2051518701307287
1983-08-12,2.216916647,2.2181896640022782
1983-08-15,2.25433301,2.228159869846721
1983-08-16,2.275379639,2.2688390787195187
1983-08-17,2.301103314,2.331220659026929
1983-08-18,2.275379639,2.396077224513947
1983-08-19,2.291749223,2.3459941608045933
1983-08-22,2.268364146,2.3496300577448537
1983-08-23,2.233286231,2.29489785760444
1983-08-24,2.179500284,2.1707024648470026
1983-08-25,2.174823239,2.074190364966151
1983-08-26,2.205223959,2.1469093463247164
1983-08-29,2.226270738,2.221665180056989
1983-08-30,2.195870018,2.189117181830944
1983-08-31,2.235624828,2.208480343232821
1983-09-01,2.219255095,2.228159869846721
1983-09-02,2.240301874,2.228159869846721
1983-09-06,2.280056684,2.228159869846721
1983-09-07,2.289410775,2.331220659026929
1983-09-08,2.287072178,2.3458557814907848
1983-09-09,2.287072178,2.3459941608045933
1983-09-12,2.273041191,2.3459941608045933
1983-09-13,2.282395282,2.3383947005458947
1983-09-14,2.298764866,2.3459941608045933
1983-09-15,2.277718087,2.381403137982298
1983-09-16,2.303441911,2.3459941608045933
1983-09-19,2.31513445,2.396077224513947
1983-09-20,2.317473047,2.4032236092537897
1983-09-21,2.301103314,2.4032236092537897
1983-09-22,2.331504183,2.4032236092537897
1983-09-23,2.368920396,2.4065504896852445
1983-09-26,2.406336759,2.4065504896852445
1983-09-27,2.392305623,2.4065504896852445
1983-09-28,2.408675356,2.4065504896852445
1983-09-29,2.392305623,2.4065504896852445
1983-09-30,2.373597441,2.4065504896852445
1983-10-03,2.396982668,2.4065504896852445
1983-10-04,2.429721985,2.4065504896852445
1983-10-05,2.453107063,2.4065504896852445
1983-10-06,2.471815244,2.4065504896852445
1983-10-07,2.474153841,2.4137648092678683
1983-10-10,2.511570204,2.443320374993433
1983-10-11,2.488184977,2.489139540191457
1983-10-12,2.481169335,2.4509138324678683
1983-10-13,2.499877516,2.4509138324678683
1983-10-14,2.464799751,2.4710839844647405
1983-10-17,2.464799751,2.4137648092678683
1983-10-18,2.408675356,2.4137648092678683
1983-10-19,2.441414524,2.4065504896852445
1983-10-20,2.427383388,2.4065504896852445
1983-10-21,2.375935889,2.4065504896852445
1983-10-24,2.399321265,2.4065504896852445
1983-10-25,2.403998161,2.4065504896852445
1983-10-26,2.394644071,2.4065504896852445
1983-10-27,2.420367895,2.4065504896852445
1983-10-28,2.394644071,2.4065504896852445
1983-10-31,2.371258993,2.4065504896852445
1983-11-01,2.371258993,2.4065504896852445
1983-11-02,2.366581948,2.4065504896852445
1983-11-03,2.33500865,2.4065504896852445
1983-11-04,2.304377747,2.4065504896852445
1983-11-07,2.302021604,2.4065504896852445
1983-11-08,2.304377747,2.4032236092537897
1983-11-09,2.330296215,2.4032236092537897
1983-11-10,2.360926968,2.4032236092537897
1983-11-11,2.39155772,2.4065504896852445
1983-11-14,2.403338733,2.4065504896852445
1983-11-15,2.346789662,2.4065504896852445
1983-11-16,2.351502097,2.4065504896852445
1983-11-17,2.32558378,2.4065504896852445
1983-11-18,2.327939922,2.4065504896852445
1983-11-21,2.360926968,2.4065504896852445
1983-11-22,2.318515052,2.4065504896852445
1983-11-23,2.278459429,2.4032236092537897
1983-11-25,2.280815722,2.353140545544436
1983-11-28,2.247828676,2.3459941608045933
1983-11-29,2.292596734,2.2873406018261515
1983-11-30,2.212485488,2.299612561709277
1983-12-01,2.240759948,2.2287347751000777
1983-12-02,2.221910208,2.217502667083356
1983-12-05,2.236047513,2.228159869846721
1983-12-06,2.217197923,2.1989096081907697
1983-12-07,2.247828676,2.228159869846721
1983-12-08,2.243116241,2.2688390787195187
1983-12-09,2.304377747,2.268779548265195
1983-12-12,2.337364792,2.396077224513947
1983-12-13,2.302021604,2.396077224513947
1983-12-14,2.278459429,2.396077224513947
1983-12-15,2.252541111,2.3459941608045933
1983-12-16,2.278459429,2.2873406018261515
1983-12-19,2.285528157,2.3459941608045933
1983-12-20,2.294952877,2.3459941608045933
1983-12-21,2.330296215,2.381403137982298
1983-12-22,2.31615891,2.4032236092537897
1983-12-23,2.330296215,2.4032236092537897
1983-12-27,2.349145955,2.4065504896852445
1983-12-28,2.342077227,2.4065504896852445
1983-12-29,2.320871345,2.4065504896852445
1983-12-30,2.299665462,2.4065504896852445
1984-01-03,2.294952877,2.3995452942533406
1984-01-04,2.33500865,2.3885495227221414
1984-01-05,2.342077227,2.4032236092537897
1984-01-06,2.327939922,2.4032236092537897
1984-01-09,2.323227487,2.4065504896852445
1984-01-10,2.304377747,2.4065504896852445
1984-01-11,2.304377747,2.4032236092537897
1984-01-12,2.285528157,2.4032236092537897
1984-01-13,2.243116241,2.3459941608045933
1984-01-16,2.271390852,2.283553050042859
1984-01-17,2.280815722,2.3021837738511124
1984-01-18,2.271390852,2.3459941608045933
1984-01-19,2.240759948,2.291208965831313
1984-01-20,2.20541676,2.183189303669744
1984-01-23,2.188923313,2.116440488342357
1984-01-24,2.200704325,2.099787325368001
1984-01-25,2.174786008,2.083898685149987
1984-01-26,2.160648702,2.067837849623978
1984-01-27,2.165361137,2.067837849623978
1984-01-30,2.146511397,2.064566942828338
1984-01-31,2.151223832,2.064566942828338
1984-02-01,2.144155104,2.064566942828338
1984-02-02,2.155936267,2.064566942828338
1984-02-03,2.087606034,2.064566942828338
1984-02-06,2.067642655,2.064566942828338
1984-02-07,2.100914956,2.064566942828338
1984-02-08,2.048629826,2.064566942828338
1984-02-09,2.072395711,2.064566942828338
1984-02-10,2.089032013,2.064566942828338
1984-02-13,2.072395711,2.064566942828338
1984-02-14,2.108044843,2.064566942828338
1984-02-15,2.084278806,2.064566942828338
1984-02-16,2.084278806,2.064566942828338
1984-02-17,2.086655485,2.064566942828338
1984-02-21,2.079525598,2.064566942828338
1984-02-22,2.074772391,2.064566942828338
1984-02-23,2.07714907,2.064566942828338
1984-02-24,2.115174578,2.064566942828338
1984-02-27,2.14607035,2.064566942828338
1984-02-28,2.091408541,2.064566942828338
1984-02-29,2.096161748,2.064566942828338
1984-03-01,2.119927785,2.064566942828338
1984-03-02,2.1294342,2.064566942828338
1984-03-05,2.110421371,2.064566942828338
1984-03-06,2.07714907,2.064566942828338
1984-03-07,2.046253146,2.064566942828338
1984-03-08,2.062889296,2.064566942828338
1984-03-09,2.053383033,2.064566942828338
1984-03-12,2.096161748,2.064566942828338
1984-03-13,2.103291635,2.064566942828338
1984-03-14,2.110421371,2.064566942828338
1984-03-15,2.1294342,2.064566942828338
1984-03-16,2.162706501,2.064566942828338
1984-03-19,2.16745986,2.064566942828338
1984-03-20,2.18171933,2.064566942828338
1984-03-21,2.16745986,2.064566942828338
1984-03-22,2.143693823,2.064566942828338
1984-03-23,2.134187408,2.064566942828338
1984-03-26,2.134187408,2.064566942828338
1984-03-27,2.16508318,2.064566942828338
1984-03-28,2.193602425,2.064566942828338
1984-03-29,2.162706501,2.0678610015543955
1984-03-30,2.16508318,2.064566942828338
1984-04-02,2.1294342,2.064566942828338
1984-04-03,2.1294342,2.064566942828338
1984-04-04,2.110421371,2.064566942828338
1984-04-05,2.067642655,2.064566942828338
1984-04-06,2.086655485,2.064566942828338
1984-04-09,2.084278806,2.064566942828338
1984-04-10,2.091408541,2.064566942828338
1984-04-11,2.070019183,2.064566942828338
1984-04-12,2.138940615,2.064566942828338
1984-04-13,2.115174578,2.064566942828338
1984-04-16,2.143693823,2.064566942828338
1984-04-17,2.134187408,2.064566942828338
1984-04-18,2.112797898,2.064566942828338
1984-04-19,2.105668163,2.064566942828338
1984-04-23,2.089032013,2.064566942828338
1984-04-24,2.105668163,2.064566942828338
1984-04-25,2.127057672,2.064566942828338
1984-04-26,2.153200237,2.064566942828338
1984-04-27,2.153200237,2.064566942828338
1984-04-30,2.162706501,2.064566942828338
1984-05-01,2.214991782,2.067645061948502
1984-05-02,2.210238575,2.1163192081959608
1984-05-03,2.198355632,2.0876583188883227
1984-05-04,2.143693823,2.0711319083500355
1984-05-07,2.171496625,2.067837849623978
1984-05-08,2.190670859,2.067837849623978
1984-05-09,2.164306153,2.0711319083500355
1984-05-10,2.154719112,2.064566942828338
1984-05-11,2.13314785,2.064566942828338
1984-05-14,2.152322238,2.064566942828338
1984-05-15,2.166703028,2.064566942828338
1984-05-16,2.145131919,2.064566942828338
1984-05-17,2.11876706,2.064566942828338
1984-05-18,2.09719595,2.064566942828338
1984-05-21,2.08281516,2.064566942828338
1984-05-22,2.068434369,2.064566942828338
1984-05-23,2.066037647,2.064566942828338
1984-05-24,2.04686326,2.064566942828338
1984-05-25,2.056450453,2.064566942828338
1984-05-29,2.044466538,2.064566942828338
1984-05-30,2.06124405,2.064566942828338
1984-05-31,2.066037647,2.064566942828338
1984-06-01,2.068434369,2.064566942828338
1984-06-04,2.075624841,2.064566942828338
1984-06-05,2.0204984,2.064566942828338
1984-06-06,2.027688872,2.064566942828338
1984-06-07,2.02529215,2.064566942828338
1984-06-08,2.027688872,2.064566942828338
1984-06-11,1.998927291,2.064566942828338
1984-06-12,2.003720888,2.064566942828338
1984-06-13,2.001324166,2.064566942828338
1984-06-14,1.931817088,2.064566942828338
1984-06-15,1.900658785,2.064566942828338
1984-06-18,1.950991475,2.064566942828338
1984-06-19,1.967768988,2.064566942828338
1984-06-20,1.958181794,2.064566942828338
1984-06-21,2.030085594,2.064566942828338
1984-06-22,2.018101678,2.064566942828338
1984-06-25,2.022895275,2.064566942828338
1984-06-26,1.996530569,2.064566942828338
1984-06-27,1.977356182,2.064566942828338
1984-06-28,2.015704956,2.064566942828338
1984-06-29,2.027688872,2.064566942828338
1984-07-02,2.027688872,2.064566942828338
1984-07-03,2.054053578,2.064566942828338
1984-07-05,2.037276066,2.064566942828338
1984-07-06,2.027688872,2.064566942828338
1984-07-09,2.056450453,2.064566942828338
1984-07-10,2.054053578,2.064566942828338
1984-07-11,2.018101678,2.064566942828338
1984-07-12,2.001324166,2.064566942828338
1984-07-13,2.018101678,2.064566942828338
1984-07-16,2.056450453,2.064566942828338
1984-07-17,2.073227966,2.064566942828338
1984-07-18,2.056450453,2.064566942828338
1984-07-19,2.04686326,2.064566942828338
1984-07-20,2.051656856,2.064566942828338
1984-07-23,2.034879344,2.064566942828338
1984-07-24,2.0204984,2.064566942828338
1984-07-25,2.054053578,2.064566942828338
1984-07-26,2.075624841,2.064566942828338
1984-07-27,2.090005478,2.064566942828338
1984-07-30,2.078021563,2.064566942828338
1984-07-31,2.121163934,2.064566942828338
1984-08-01,2.164306153,2.064566942828338
1984-08-02,2.202654928,2.064566942828338
1984-08-03,2.305717184,2.21839078383498
1984-08-06,2.334478612,2.3775757014073142
1984-08-07,2.324891572,2.396077224513947
1984-08-08,2.272162006,2.3924802949271413
1984-08-09,2.37570594,2.3488679657171923
1984-08-10,2.344255694,2.4065504896852445
1984-08-13,2.366028918,2.4065504896852445
1984-08-14,2.346675027,2.4065504896852445
1984-08-15,2.358771228,2.4065504896852445
1984-08-16,2.382963784,2.4065504896852445
1984-08-17,2.380544452,2.4065504896852445
1984-08-20,2.385382963,2.4065504896852445
1984-08-21,2.436187254,2.4065504896852445
1984-08-22,2.399898497,2.4065504896852445
1984-08-23,2.416833209,2.4065504896852445
1984-08-24,2.428929564,2.4065504896852445
1984-08-27,2.41441403,2.4065504896852445
1984-08-28,2.426510231,2.4065504896852445
1984-08-29,2.404737008,2.4065504896852445
1984-08-30,2.392640807,2.4065504896852445
1984-08-31,2.395059985,2.4065504896852445
1984-09-04,2.370867429,2.4065504896852445
1984-09-05,2.370867429,2.4065504896852445
1984-09-06,2.387802296,2.4065504896852445
1984-09-07,2.353932717,2.4065504896852445
1984-09-10,2.37570594,2.4065504896852445
1984-09-11,2.366028918,2.4065504896852445
1984-09-12,2.370867429,2.4065504896852445
1984-09-13,2.441025765,2.4065504896852445
1984-09-14,2.45312212,2.4065504896852445
1984-09-17,2.470056833,2.4065504896852445
1984-09-18,2.450702788,2.4137648092678683
1984-09-19,2.436187254,2.4065504896852445
1984-09-20,2.438606587,2.4065504896852445
1984-09-21,2.404737008,2.4065504896852445
1984-09-24,2.395059985,2.4065504896852445
1984-09-25,2.399898497,2.4065504896852445
1984-09-26,2.411994852,2.4065504896852445
1984-09-27,2.433768075,2.4065504896852445
1984-09-28,2.404737008,2.4065504896852445
1984-10-01,2.373286762,2.4065504896852445
1984-10-02,2.356351895,2.4065504896852445
1984-10-03,2.346675027,2.4065504896852445
1984-10-04,2.358771228,2.4065504896852445
1984-10-05,2.346675027,2.4065504896852445
1984-10-08,2.341836516,2.4065504896852445
1984-10-09,2.332159493,2.4065504896852445
1984-10-10,2.353932717,2.4065504896852445
1984-10-11,2.327320982,2.4065504896852445
1984-10-12,2.358771228,2.4065504896852445
1984-10-15,2.370867429,2.4065504896852445
1984-10-16,2.346675027,2.4065504896852445
1984-10-17,2.358771228,2.4065504896852445
1984-10-18,2.438606587,2.4065504896852445
1984-10-19,2.421671875,2.4065504896852445
1984-10-22,2.433768075,2.4065504896852445
1984-10-23,2.450702788,2.4065504896852445
1984-10-24,2.45312212,2.4065504896852445
1984-10-25,2.419252542,2.4065504896852445
1984-10-26,2.402317829,2.4065504896852445
1984-10-29,2.416833209,2.4065504896852445
1984-10-30,2.45312212,2.4065504896852445
1984-10-31,2.411994852,2.4065504896852445
1984-11-01,2.460322547,2.4065504896852445
1984-11-02,2.45788167,2.4137648092678683
1984-11-05,2.474967342,2.4137648092678683
1984-11-06,2.489611982,2.443320374993433
1984-11-07,2.455440948,2.4509138324678683
1984-11-08,2.455440948,2.411388770307413
1984-11-09,2.406624963,2.411388770307413
1984-11-12,2.421269758,2.4065504896852445
1984-11-13,2.396861766,2.4065504896852445
1984-11-14,2.404184241,2.4065504896852445
1984-11-15,2.396861766,2.4065504896852445
1984-11-16,2.372453929,2.4065504896852445
1984-11-19,2.343164338,2.4065504896852445
1984-11-20,2.36757233,2.4065504896852445
1984-11-21,2.362690732,2.4065504896852445
1984-11-23,2.394421044,2.4065504896852445
1984-11-26,2.394421044,2.4065504896852445
1984-11-27,2.435914554,2.4065504896852445
1984-11-28,2.404184241,2.4065504896852445
1984-11-29,2.382217126,2.4065504896852445
1984-11-30,2.377335372,2.4065504896852445
1984-12-03,2.343164338,2.4065504896852445
1984-12-04,2.348045936,2.4065504896852445
1984-12-05,2.301670672,2.395893286921879
1984-12-06,2.313874746,2.4029535600984393
1984-12-07,2.287026032,2.3515362667715096
1984-12-10,2.301670672,2.314048975703088
1984-12-11,2.326078665,2.4032236092537897
1984-12-12,2.318756345,2.4032236092537897
1984-12-13,2.299229951,2.3833687256134097
1984-12-14,2.318756345,2.3995452942533406
1984-12-17,2.323637944,2.4000034490717645
1984-12-18,2.404184241,2.4065504896852445
1984-12-19,2.401743364,2.4065504896852445
1984-12-20,2.389539446,2.4065504896852445
1984-12-21,2.41638816,2.4065504896852445
1984-12-24,2.426151357,2.4065504896852445
1984-12-26,2.41638816,2.4065504896852445
1984-12-27,2.404184241,2.4065504896852445
1984-12-28,2.411506561,2.4065504896852445
1984-12-31,2.404184241,2.4065504896852445
1985-01-02,2.362690732,2.4065504896852445
1985-01-03,2.343164338,2.4065504896852445
1985-01-04,2.338282739,2.4065504896852445
1985-01-07,2.350486658,2.4065504896852445
1985-01-08,2.338282739,2.4065504896852445
1985-01-09,2.350486658,2.4065504896852445
1985-01-10,2.41638816,2.4065504896852445
1985-01-11,2.396861766,2.4065504896852445
1985-01-14,2.435914554,2.4065504896852445
1985-01-15,2.433473833,2.4065504896852445
1985-01-16,2.418829037,2.4065504896852445
1985-01-17,2.413947439,2.4065504896852445
1985-01-18,2.423710636,2.4065504896852445
1985-01-21,2.504256934,2.4065504896852445
1985-01-22,2.531105648,2.489139540191457
1985-01-23,2.587243953,2.509288244372196
1985-01-24,2.599447871,2.534871230040934
1985-01-25,2.601888593,2.540374574801397
1985-01-28,2.628737463,2.5489452059436015
1985-01-29,2.675112571,2.591392876913174
1985-01-30,2.667790251,2.67463703161309
1985-01-31,2.662908497,2.67463703161309
1985-02-01,2.648263857,2.67463703161309
1985-02-04,2.687316645,2.678902480239911
1985-02-05,2.665349374,2.678902480239911
1985-02-06,2.643382414,2.67463703161309
1985-02-07,2.699488321,2.67463703161309
1985-02-08,2.70194888,2.67463703161309
1985-02-11,2.628125356,2.67463703161309
1985-02-12,2.593674231,2.5822995683835255
1985-02-13,2.633046788,2.5514621386788305
1985-02-14,2.59859582,2.591392876913174
1985-02-15,2.586291926,2.5488520611515115
1985-02-19,2.596134947,2.5433487163910486
1985-02-20,2.633046788,2.5488520611515115
1985-02-21,2.633046788,2.591392876913174
1985-02-22,2.615821304,2.591392876913174
1985-02-25,2.635507661,2.559924265479677
